sequence_number,sequence_name,cue_number,cue_name,attribute,raw_value,value_type,fixture_id,fixture_name,fixture_type,fixture_patch,reference_target,flags,source_path,is_hard_value,source_file
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.00,hard,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,100.00,preset_ref,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,54.05,preset_ref,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.57,preset_ref,20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,65.50,hard,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,65.50,hard,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,40.25,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,PAN,-96.12,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,TILT,103.50,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,POSITIONMSPEED,0.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,LAMPCONTROL,0.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORMIXER,0.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB1,68.95,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB2,47.53,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB3,0.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORRGB5,31.05,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,CTC,0.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,COLORMIXMODE,29.20,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,PIXELEFFECTS,0.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,PIXELEFFECTSSPEED,0.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,PIXELEFFECTSFADE,0.00,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,ZOOM,55.50,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,SHUTTER,18.90,preset_ref,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,preset:0.73,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,0.00,hard,201,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,DIM,0.00,hard,202,SPIDER 33 2,7 Robin Spiider Mode 3,4.436,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,51,Astery davaji na stativy,basic_fade,6.00,hard,,,,,,"[""timing""]",Cue/CuePart,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,DIM,40.00,hard,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,,[],Cue/CueDatas/CueData,True,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB1,100.00,preset_ref,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB2,54.05,preset_ref,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
2,qju,52,dialog,COLORRGB3,0.57,preset_ref,36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,preset:4.10,[],Cue/CueDatas/CueData,False,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_main_sequences.xml
