owner_type,owner_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,fixture_id,reference_target,raw_reference,reference_display,reference_confidence,reference_scope,flags,source_path
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,2.21,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,27.95,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,44.16,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,59.54,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,18.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,100.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,8.64,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,104.08,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,2.21,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,27.95,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,44.16,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,59.54,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,18.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.13:Tram_Analyz_preset_0.xml:12,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,DIM,40.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PAN,73.17,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,TILT,-78.20,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,POSITIONMSPEED,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,LAMPCONTROL,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXER,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB1,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB2,2.37,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB3,34.72,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORRGB5,62.78,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,CTC,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,COLORMIXMODE,29.20,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTS,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSSPEED,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,PIXELEFFECTSFADE,0.00,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,ZOOM,79.50,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 7,7 Robin Spiider Mode 3,4.271,SHUTTER,18.90,hard,107,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,DIM,40.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PAN,-74.52,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,TILT,-81.65,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,POSITIONMSPEED,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,LAMPCONTROL,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXER,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB1,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB2,2.43,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB3,35.61,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORRGB5,64.39,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,CTC,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,COLORMIXMODE,29.20,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTS,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSSPEED,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,PIXELEFFECTSFADE,0.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,ZOOM,87.00,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.14:Tram_Analyz_preset_0.xml:13,RSpiide3 8,7 Robin Spiider Mode 3,4.304,SHUTTER,18.90,hard,108,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,67.75,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-3.78,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,92.23,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,73.79,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,12.30,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,26.21,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,31.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,67.75,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,3.78,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,92.23,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,73.79,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,12.30,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,26.21,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,31.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.15:Tram_Analyz_preset_0.xml:14,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,100.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,5.13,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,100.63,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,1.52,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,29.78,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,62.68,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,41.03,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,68.00,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,101,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,100.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,7.83,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,102.58,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,1.52,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,29.78,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,62.68,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,41.03,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,68.00,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,hard,102,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,DIM,100.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,PAN,-5.40,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,TILT,101.20,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,POSITIONMSPEED,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,LAMPCONTROL,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORMIXER,0.00,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB1,1.52,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB2,29.78,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB3,62.68,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
preset,preset:0.16:Tram_Analyz_preset_0.xml:15,SPIDER 33 1,7 Robin Spiider Mode 3,4.403,COLORRGB5,41.03,hard,201,,,,,,[],Preset/Values/Channels/PresetValue
