preset_number,preset_type,preset_xml_index,preset_name,fixture_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,reference_target,source_file
0.73,0,72,Pravy schody 2,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,50.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-4.05,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,103.39,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,1.67,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,29.31,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,58.69,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,45.01,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,18.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,50.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,6.21,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,106.84,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,1.67,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,29.31,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,58.69,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,45.01,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,18.00,hard,,exports\Tram_Analyz_preset_0.xml
0.75,0,74,bert solo,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,70.25,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-4.05,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,105.69,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,1.67,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,29.31,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,58.69,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,45.01,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,18.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,70.25,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,5.13,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,106.84,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,1.67,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,29.31,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,58.69,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,45.01,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,ZOOM,18.00,hard,,exports\Tram_Analyz_preset_0.xml
0.76,0,75,Bert na stred,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,DIM,66.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB2,53.79,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,COLORRGB3,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,DIM,30.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB1,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB2,54.05,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,40,HelDGB8S 40,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.457,COLORRGB3,0.57,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,69.75,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,-4.59,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,105.80,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,2.21,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,27.95,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,44.16,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,59.54,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PIXELEFFECTSFADE,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,ZOOM,18.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.90,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,FLOWEREFFECT,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,59.54,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,84.37,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,FLOWERCOLORMACROS,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,SHUTTER,18.63,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,69.75,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,4.05,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,105.80,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,POSITIONMSPEED,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,LAMPCONTROL,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXER,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,2.94,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,14.06,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,24.22,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,79.49,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,CTC,0.00,hard,,exports\Tram_Analyz_preset_0.xml
0.78,0,77,Bert zjeveni,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORMIXMODE,29.20,hard,,exports\Tram_Analyz_preset_0.xml
